PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,Surname,FamilyID
1124,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S,Mr,2,Wiklund,Small
1125,3,"Linehan, Mr. Michael",male,28.86288089,0,0,330971,7.8792,,Q,Mr,1,Linehan,Small
1126,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C,Mr,2,Cumings,Small
1127,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S,Mr,1,Vendel,Small
1128,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,Mr,2,Warren,Small
1129,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,,C,Mr,1,Baccos,Small
1130,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S,Miss,3,Hiltunen,Small
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C,Mrs,2,Douglas,Small
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,Mrs,1,Lindstrom,Small
1133,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S,Mrs,3,Christy,Small
1134,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,Mr,3,Spedden,3Spedden
1135,3,"Hyman, Mr. Abraham",male,28.86288089,0,0,3470,7.8875,,S,Mr,1,Hyman,Small
1136,3,"Johnston, Master. William Arthur Willie""""",male,7.123786408,1,2,W./C. 6607,23.45,,S,Master,4,Johnston,4Johnston
1137,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,Mr,2,Kenyon,Small
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,,S,Mrs,1,Karnes,Small
1139,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S,Mr,3,Drew,3Drew
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S,Mrs,2,Hold,Small
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,28.86288089,1,0,2660,14.4542,,C,Mrs,2,Khalil,Small
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,Miss,4,West,4West
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S,Mr,1,Abrahamsson,Small
1144,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C,Mr,2,Clark,Small
1145,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S,Mr,1,Salander,Small
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,Mr,1,Wenzel,Small
1147,3,"MacKay, Mr. George William",male,28.86288089,0,0,C.A. 42795,7.55,,S,Mr,1,MacKay,Small
1148,3,"Mahon, Mr. John",male,28.86288089,0,0,AQ/4 3130,7.75,,Q,Mr,1,Mahon,Small
1149,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S,Mr,1,Niklasson,Small
1150,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S,Miss,1,Bentham,Small
1151,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S,Mr,1,Midtsjo,Small
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,Mr,2,de Messemaeker,Small
1153,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,,S,Mr,1,Nilsson,Small
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,,S,Mrs,3,Wells,3Wells
1155,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S,Miss,3,Klasen,3Klasen
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C,Mr,1,Portaluppi,Small
1157,3,"Lyntakoff, Mr. Stanko",male,28.86288089,0,0,349235,7.8958,,S,Mr,1,Lyntakoff,Small
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,42.50921659,0,0,112051,0,,S,Mr,1,Chisholm,Small
1159,3,"Warren, Mr. Charles William",male,28.86288089,0,0,C.A. 49867,7.55,,S,Mr,1,Warren,Small
1160,3,"Howard, Miss. May Elizabeth",female,22.3115942,0,0,A. 2. 39186,8.05,,S,Miss,1,Howard,Small
1161,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S,Mr,1,Pokrnic,Small
1162,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6,C,Mr,1,McCaffry,Small
1163,3,"Fox, Mr. Patrick",male,28.86288089,0,0,368573,7.75,,Q,Mr,1,Fox,Small
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,Mrs,2,Clark,Small
1165,3,"Lennon, Miss. Mary",female,22.3115942,1,0,370371,15.5,,Q,Miss,2,Lennon,Small
1166,3,"Saade, Mr. Jean Nassr",male,28.86288089,0,0,2676,7.225,,C,Mr,1,Saade,Small
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S,Miss,2,Bryhl,Small
1168,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,,S,Mr,1,Parker,Small
1169,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S,Mr,2,Faunthorpe,Small
1170,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,,S,Mr,2,Ware,Small
1171,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,,S,Mr,1,Oxenham,Small
1172,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S,Miss,1,Oreskovic,Small
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Master,3,Peacock,3Peacock
1174,3,"Fleming, Miss. Honora",female,22.3115942,0,0,364859,7.75,,Q,Miss,1,Fleming,Small
1175,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,Miss,3,Touma,3Touma
1176,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S,Miss,3,Rosblom,3Rosblom
1177,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S,Mr,1,Dennis,Small
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,28.86288089,0,0,SOTON/O.Q. 3101314,7.25,,S,Mr,1,Franklin,Small
1179,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,Mr,2,Snyder,Small
1180,3,"Mardirosian, Mr. Sarkis",male,28.86288089,0,0,2655,7.2292,F E46,C,Mr,1,Mardirosian,Small
1181,3,"Ford, Mr. Arthur",male,28.86288089,0,0,A/5 1478,8.05,,S,Mr,1,Ford,Small
1182,1,"Rheims, Mr. George Alexander Lucien",male,42.50921659,0,0,PC 17607,39.6,,S,Mr,1,Rheims,Small
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,,Q,Miss,1,Daly,Small
1184,3,"Nasr, Mr. Mustafa",male,28.86288089,0,0,2652,7.2292,,C,Mr,1,Nasr,Small
1185,1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S,Dr,3,Dodge,3Dodge
1186,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S,Mr,1,Wittevrongel,Small
1187,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,Mr,1,Angheloff,Small
1188,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C,Miss,4,Laroche,4Laroche
1189,3,"Samaan, Mr. Hanna",male,28.86288089,2,0,2662,21.6792,,C,Mr,3,Samaan,3Samaan
1190,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,Mr,1,Loring,Small
1191,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S,Mr,1,Johansson,Small
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S,Mr,1,Olsson,Small
1193,2,"Malachard, Mr. Noel",male,33.0519802,0,0,237735,15.0458,D,C,Mr,1,Malachard,Small
1194,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S,Mr,2,Phillips,Small
1195,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S,Mr,1,Pokrnic,Small
1196,3,"McCarthy, Miss. Catherine Katie""""",female,22.3115942,0,0,383123,7.75,,Q,Miss,1,McCarthy,Small
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,Mrs,3,Crosby,3Crosby
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S,Mr,4,Allison,4Allison
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,Master,2,Aks,Small
1200,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S,Mr,3,Hays,Small
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S,Mrs,2,Hansen,Small
1202,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S,Mr,1,Cacic,Small
1203,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C,Mr,1,Vartanian,Small
1204,3,"Sadowitz, Mr. Harry",male,28.86288089,0,0,LP 1588,7.575,,S,Mr,1,Sadowitz,Small
1205,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q,Miss,1,Carr,Small
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C,Mrs,1,White,Small
1207,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,,Q,Miss,1,Hagardon,Small
1208,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,Mr,2,Spencer,Small
1209,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S,Mr,1,Rogers,Small
1210,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S,Mr,1,Jonsson,Small
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,,S,Mr,3,Jefferys,Small
1212,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S,Mr,1,Andersson,Small
1213,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C,Mr,1,Krekorian,Small
1214,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,Mr,1,Nesson,Small
1215,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S,Mr,1,Rowe,Small
1216,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S,Miss,1,Kreuchen,Small
1217,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S,Mr,1,Assam,Small
1218,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,Miss,4,Becker,4Becker
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,79.2,,C,Mr,1,Rosenshine,Small
1220,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S,Mr,2,Clarke,Small
1221,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S,Mr,1,Enander,Small
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S,Mrs,3,Davies,3Davies
1223,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C,Mr,1,Dulles,Small
1224,3,"Thomas, Mr. Tannous",male,28.86288089,0,0,2684,7.225,,C,Mr,1,Thomas,Small
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,,C,Mrs,3,Nakid,3Nakid
1226,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S,Mr,1,Cor,Small
1227,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,Mr,1,Maguire,Small
1228,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,,S,Mr,1,de Brito,Small
1229,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C,Mr,3,Elias,3Elias
1230,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S,Mr,1,Denbury,Small
1231,3,"Betros, Master. Seman",male,22.3115942,0,0,2622,7.2292,,C,Master,1,Betros,Small
1232,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,,S,Mr,1,Fillbrook,Small
1233,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S,Mr,1,Lundstrom,Small
1234,3,"Sage, Mr. John George",male,28.86288089,1,9,CA. 2343,69.55,,S,Mr,11,Sage,11Sage
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C,Mrs,2,Cardeza,Small
1236,3,"van Billiard, Master. James William",male,7.123786408,1,1,A/5. 851,14.5,,S,Master,3,van Billiard,3van Billiard
1237,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,,S,Miss,1,Abelseth,Small
1238,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S,Mr,1,Botsford,Small
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C,Mrs,1,Whabee,Small
1240,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S,Mr,1,Giles,Small
1241,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S,Miss,1,Walcroft,Small
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,Mrs,2,Greenfield,Small
1243,2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,,S,Mr,1,Stokes,Small
1244,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S,Mr,1,Dibden,Small
1245,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S,Mr,4,Herman,4Herman
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,Miss,4,Dean,4Dean
1247,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S,Mr,1,Julian,Small
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,Mrs,3,Brown,3Brown
1249,3,"Lockyer, Mr. Edward",male,28.86288089,0,0,1222,7.8792,,S,Mr,1,Lockyer,Small
1250,3,"O'Keefe, Mr. Patrick",male,28.86288089,0,0,368402,7.75,,Q,Mr,1,O'Keefe,Small
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S,Mrs,2,Lindell,Small
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,Master,11,Sage,11Sage
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C,Mrs,3,Mallet,3Mallet
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S,Mrs,1,Ware,Small
1255,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S,Mr,1,Strilic,Small
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C,Mrs,2,Harder,Small
1257,3,"Sage, Mrs. John (Annie Bullen)",female,28.86288089,1,9,CA. 2343,69.55,,S,Mrs,11,Sage,11Sage
1258,3,"Caram, Mr. Joseph",male,28.86288089,1,0,2689,14.4583,,C,Mr,2,Caram,Small
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,,S,Miss,1,Riihivouri,Small
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C,Mrs,2,Gibson,Small
1261,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C,Mr,1,Pallas y Castello,Small
1262,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S,Mr,2,Giles,Small
1263,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,Miss,1,Wilson,Small
1264,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S,Mr,1,Ismay,Small
1265,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S,Mr,1,Harbeck,Small
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S,Mrs,3,Dodge,3Dodge
1267,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,,C,Miss,1,Bowen,Small
1268,3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,,S,Miss,3,Kink,Small
1269,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11.5,,S,Mr,1,Cotterill,Small
1270,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,Mr,1,Hipkins,Small
1271,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S,Master,7,Asplund,7Asplund
1272,3,"O'Connor, Mr. Patrick",male,28.86288089,0,0,366713,7.75,,Q,Mr,1,O'Connor,Small
1273,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q,Mr,1,Foley,Small
1274,3,"Risien, Mrs. Samuel (Emma)",female,28.86288089,0,0,364498,14.5,,S,Mrs,1,Risien,Small
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S,Mrs,2,McNamee,Small
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,33.0519802,0,0,SC/PARIS 2159,12.875,,S,Mr,1,Wheeler,Small
1277,2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S,Miss,4,Herman,4Herman
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,,S,Mr,1,Aronsson,Small
1279,2,"Ashby, Mr. John",male,57,0,0,244346,13,,S,Mr,1,Ashby,Small
1280,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q,Mr,1,Canavan,Small
1281,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S,Master,5,Palsson,5Palsson
1282,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S,Mr,1,Payne,Small
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S,Mrs,2,Lines,Small
1284,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S,Master,3,Abbott,3Abbott
1285,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,,S,Mr,1,Gilbert,Small
1286,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S,Mr,5,Kink-Heilmann,Small
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,Mrs,2,Smith,Small
1288,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q,Mr,1,Colbert,Small
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,Mrs,3,Frolicher-Stehli,Small
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,Mr,1,Larsson-Rondberg,Small
1291,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q,Mr,1,Conlon,Small
1292,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,Miss,1,Bonnell,Small
1293,2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S,Mr,2,Gale,Small
1294,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C,Miss,2,Gibson,Small
1295,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S,Mr,1,Carrau,Small
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C,Mr,2,Frauenthal,Small
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SC/PARIS 2166,13.8625,D38,C,Mr,1,Nourney,Small
1298,2,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,,S,Mr,2,Ware,Small
1299,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C,Mr,3,Widener,3Widener
1300,3,"Riordan, Miss. Johanna Hannah""""",female,22.3115942,0,0,334915,7.7208,,Q,Miss,1,Riordan,Small
1301,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S,Miss,3,Peacock,3Peacock
1302,3,"Naughton, Miss. Hannah",female,22.3115942,0,0,365237,7.75,,Q,Miss,1,Naughton,Small
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q,Mrs,2,Minahan,Small
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S,Miss,1,Henriksson,Small
1305,3,"Spector, Mr. Woolf",male,28.86288089,0,0,A.5. 3236,8.05,,S,Mr,1,Spector,Small
1306,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,C,Lady,1,Oliva y Ocana,Small
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Mr,1,Saether,Small
1308,3,"Ware, Mr. Frederick",male,28.86288089,0,0,359309,8.05,,S,Mr,1,Ware,Small
1309,3,"Peter, Master. Michael J",male,7.123786408,1,1,2668,22.3583,,C,Master,3,Peter,3Peter
